prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
6c621ccc-bbc1-44a7-9fb0-5cadca5f827e,aee4441c-4496-4d61-844c-a51e13cd5d0d,b28d7f77-c996-4410-a3c3-ba56a60c6b25,1633357,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:16.723453+00:00
0368edfe-3262-4cf9-bd59-086ddd55041a,aee4441c-4496-4d61-844c-a51e13cd5d0d,c40cfe69-8624-4d05-b02a-32b6c8f90d00,1633358,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:17.133893+00:00
03f2068d-a0ef-4b9e-8cc6-8c60b634efba,aee4441c-4496-4d61-844c-a51e13cd5d0d,7507d588-ca83-4c11-a538-97432f34e16f,1633358,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:17.485867+00:00
694ae9b2-3641-41b0-b502-247e325b45c9,aee4441c-4496-4d61-844c-a51e13cd5d0d,e1a2f53f-e0ed-44eb-9a8e-705f7642da27,1633358,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:17.653989+00:00
91d186ae-756c-4e5f-85ba-251e30b0077d,aee4441c-4496-4d61-844c-a51e13cd5d0d,643b2fc1-7154-4999-8391-238e55b7b95a,1633358,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:18.017770+00:00
3e912f71-20b5-4d3a-94ed-5e2096ff60be,aee4441c-4496-4d61-844c-a51e13cd5d0d,dc2c8a53-ba88-47c1-9f46-be81d564b21f,1633358,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:18.181841+00:00
79d01864-2807-4bbd-8166-d85872d843a2,aee4441c-4496-4d61-844c-a51e13cd5d0d,2980e7ef-a6e2-441b-836e-1106d8be4f69,1633358,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:18.518259+00:00
4cf4b7e7-5645-4295-b845-40d7aad298dc,aee4441c-4496-4d61-844c-a51e13cd5d0d,b28d7f77-c996-4410-a3c3-ba56a60c6b25,1633358,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:18.672375+00:00
79b086ef-58f9-4efb-95d9-12e981fedba1,aee4441c-4496-4d61-844c-a51e13cd5d0d,c40cfe69-8624-4d05-b02a-32b6c8f90d00,1633624,281154,1,GD,long,0.5954216662024169,0.015820996613811623,361.926871563646,0.0024979205408932614,0.013323076072918362,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.059324882853287055,2026-06-23 21:49:19.018176+00:00
528977d6-d9b4-4b51-b29c-c4443401d904,aee4441c-4496-4d61-844c-a51e13cd5d0d,e1a2f53f-e0ed-44eb-9a8e-705f7642da27,1633624,281154,1,LMT,long,0.5846091456064377,0.01324008656283232,644.7550815986419,0.00751177554624749,0.0057283110165848306,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.07258037973069914,2026-06-23 21:49:19.387813+00:00
9079ded6-bba0-4c54-a267-f9f604a9c3a3,aee4441c-4496-4d61-844c-a51e13cd5d0d,643b2fc1-7154-4999-8391-238e55b7b95a,1633624,281154,1,NOC,long,0.5847140912306246,0.012910495167929883,733.3776154915485,0.008231648821648951,0.004678846346280931,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.08533843367806618,2026-06-23 21:49:19.698857+00:00
902a2c7e-a405-471c-9043-f289c7c52f65,aee4441c-4496-4d61-844c-a51e13cd5d0d,dc2c8a53-ba88-47c1-9f46-be81d564b21f,1633624,281154,1,RTX,long,0.5999803628937792,0.01821919199168219,207.03451017208374,0.0048197300876107185,0.013399461904071472,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09779430529942788,2026-06-23 21:49:20.032716+00:00
e5e44414-2197-45ac-8f3c-0d7b2db86d57,aee4441c-4496-4d61-844c-a51e13cd5d0d,2980e7ef-a6e2-441b-836e-1106d8be4f69,1633624,281154,1,USO,long,0.707235666505693,0.0006182022747531941,118.91346349395837,0.018428159785359943,-0.01780995751060675,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.0918591271751472,2026-06-23 21:49:20.374428+00:00
0d20314a-6993-4f9f-9940-776a5c997442,aee4441c-4496-4d61-844c-a51e13cd5d0d,b28d7f77-c996-4410-a3c3-ba56a60c6b25,1633624,281154,1,XLE,long,0.7939626413312424,0.07995455620961545,63.18813927115674,0.003931009460462542,0.0760235467491529,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.010735565132199754,2026-06-23 21:49:20.542093+00:00
32f56ca8-7a1a-4e0a-983a-bc320baea263,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1632722,280978,1,GD,long,0.5536423200682633,0.010981758543734135,360.2026993903072,0.0024979205408932614,0.008483838002840874,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.054485644783209566,2026-06-23 21:49:20.961808+00:00
562303e7-c737-4665-ab33-120f39e187a9,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1632722,280978,1,ITA,long,0.5392636496315919,0.0051188684296103945,234.09217832249755,-0.003520790411845831,0.008639658841456226,True,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.10005232136983955,2026-06-23 21:49:21.288054+00:00
63c86435-8699-48e4-b225-c5c580399181,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1632722,280978,1,LMT,long,0.5480190573397167,0.008532151771883448,641.7592813726595,0.00751177554624749,0.0010203762256359578,True,True,2026-03-18 20:00:00+00:00,0.009350513172775798,-0.05934029316786682,short,False,-0.06787244493975027,2026-06-23 21:49:21.654651+00:00
0c1e0986-11ae-4d11-b330-5d632d7c1441,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1632722,280978,1,NOC,long,0.5426782854530734,0.008071257097852402,729.8738618098957,0.008231648821648951,-0.00016039172379654978,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.0804991956079887,2026-06-23 21:49:22.019941+00:00
e84d0572-0327-4404-9167-10c5a7eb3936,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1632722,280978,1,RTX,long,0.563733845402121,0.013511257200733323,206.07724578241965,0.0048197300876107185,0.008691527113122604,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09308637050847901,2026-06-23 21:49:22.217323+00:00
142f24c0-fe36-426b-ac83-d3367f93c73b,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1632722,280978,1,USO,long,0.7224572871965862,-0.0025691945809342073,118.53467326330107,0.018428159785359943,-0.015858965204425736,False,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.0950465240308346,2026-06-23 21:49:22.532072+00:00
ec01be2d-98fa-42a2-ab17-a1211795e80d,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1632722,280978,1,XLE,long,0.8059125460633311,0.07676715935392806,63.001644686480404,0.003931009460462542,0.07283614989346551,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.0075481682765123626,2026-06-23 21:49:22.663083+00:00
73e050cf-3db4-4c27-ad36-16cc3fe87d2a,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1632724,280978,1,GD,long,0.5536423200682633,0.010981758543734135,360.2026993903072,0.0024979205408932614,0.008483838002840874,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.054485644783209566,2026-06-23 21:49:22.998870+00:00
e97f2866-0d36-4724-83e1-0189684adf0d,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1632724,280978,1,ITA,long,0.5392636496315919,0.0051188684296103945,234.09217832249755,-0.003520790411845831,0.008639658841456226,True,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.10005232136983955,2026-06-23 21:49:23.313966+00:00
2f0af443-322e-4b13-8087-ef0b2b53a8d3,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1632724,280978,1,LMT,long,0.5480190573397167,0.008532151771883448,641.7592813726595,0.00751177554624749,0.0010203762256359578,True,True,2026-03-18 20:00:00+00:00,0.009350513172775798,-0.05934029316786682,short,False,-0.06787244493975027,2026-06-23 21:49:23.628811+00:00
2e74025c-9231-4eea-832f-898357b34e68,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1632724,280978,1,NOC,long,0.5426782854530734,0.008071257097852402,729.8738618098957,0.008231648821648951,-0.00016039172379654978,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.0804991956079887,2026-06-23 21:49:23.960133+00:00
118480cc-98e1-4cbd-a6f7-48f38b92072a,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1632724,280978,1,RTX,long,0.563733845402121,0.013511257200733323,206.07724578241965,0.0048197300876107185,0.008691527113122604,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09308637050847901,2026-06-23 21:49:24.139963+00:00
63113444-1799-438b-9bf6-de770b51b705,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1632724,280978,1,USO,long,0.7224572871965862,-0.0025691945809342073,118.53467326330107,0.018428159785359943,-0.015858965204425736,False,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.0950465240308346,2026-06-23 21:49:24.445845+00:00
d065da55-64a0-48aa-92a8-26e0e4a2aa12,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1632724,280978,1,XLE,long,0.8059125460633311,0.07676715935392806,63.001644686480404,0.003931009460462542,0.07283614989346551,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.0075481682765123626,2026-06-23 21:49:24.591912+00:00
9597da2b-e6c8-416d-a160-daeb62c1c363,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1632726,280978,1,GD,long,0.5536423200682633,0.010981758543734135,360.2026993903072,0.0024979205408932614,0.008483838002840874,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.054485644783209566,2026-06-23 21:49:24.930156+00:00
b500f5c3-2ed2-4a2f-a359-6fae5029ea46,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1632726,280978,1,ITA,long,0.5392636496315919,0.0051188684296103945,234.09217832249755,-0.003520790411845831,0.008639658841456226,True,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.10005232136983955,2026-06-23 21:49:25.258235+00:00
d57154d7-9633-436f-81eb-0d3862983b39,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1632726,280978,1,LMT,long,0.5480190573397167,0.008532151771883448,641.7592813726595,0.00751177554624749,0.0010203762256359578,True,True,2026-03-18 20:00:00+00:00,0.009350513172775798,-0.05934029316786682,short,False,-0.06787244493975027,2026-06-23 21:49:25.597108+00:00
69e64655-86b3-4838-a458-f8bd479f5519,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1632726,280978,1,NOC,long,0.5426782854530734,0.008071257097852402,729.8738618098957,0.008231648821648951,-0.00016039172379654978,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.0804991956079887,2026-06-23 21:49:26.019840+00:00
82b92c09-dcc6-49ab-81c1-3011ae84ec77,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1632726,280978,1,RTX,long,0.563733845402121,0.013511257200733323,206.07724578241965,0.0048197300876107185,0.008691527113122604,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09308637050847901,2026-06-23 21:49:26.199742+00:00
3e4c9890-14ca-459c-a974-bdf708381ddf,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1632726,280978,1,USO,long,0.7224572871965862,-0.0025691945809342073,118.53467326330107,0.018428159785359943,-0.015858965204425736,False,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.0950465240308346,2026-06-23 21:49:26.487928+00:00
0d312e42-69cb-4432-9b49-a97c5e3f0230,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1632726,280978,1,XLE,long,0.8059125460633311,0.07676715935392806,63.001644686480404,0.003931009460462542,0.07283614989346551,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.0075481682765123626,2026-06-23 21:49:26.628084+00:00
055561de-eebb-4e12-a26d-9ca1555d1052,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1633353,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:26.978165+00:00
9c7aa464-23cb-4a44-a509-44918480c840,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1633353,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:27.326705+00:00
e8e63622-15a8-40c4-9fd7-70b5b12ea7e9,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1633353,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:27.530143+00:00
5dcbd26a-75bc-45a3-8b8a-90014b09eb42,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1633353,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:27.867783+00:00
add0f1c2-3bbb-45b0-b700-ccebec0ea265,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1633353,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:28.046096+00:00
42f06974-aaf5-437a-9969-85612854d90e,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1633353,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:28.368097+00:00
064804d0-490f-4b33-b15b-47fb5324684b,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1633353,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:28.500979+00:00
0f385236-7937-4105-bb42-af7d1e511043,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1633354,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:28.884261+00:00
7a60373b-61cf-462b-b8d1-32aa4cd7c181,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1633354,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:29.241461+00:00
ea42c8a3-acef-4492-b42c-a8e9150e8653,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1633354,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:29.391906+00:00
06c08006-c625-4e7f-a9c0-64cc583353a7,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1633354,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:29.733970+00:00
71c43eac-f80f-4b49-b983-5a8f6a14fa61,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1633354,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:29.900096+00:00
919be20c-875e-4cb6-b001-b82696fae73f,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1633354,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:30.197911+00:00
a890aeb0-d1ff-4656-9a44-d2cd7aa43330,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1633354,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:30.348662+00:00
73b4ab89-0c0d-414d-a516-1774692c6b55,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1633355,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:30.696155+00:00
6b401b74-187f-403b-8b61-81d22b9bdf30,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1633355,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:31.021875+00:00
d3e2e741-dc0d-4df0-ba84-6ff9bde34b74,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1633355,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:31.191124+00:00
f4a6dcc4-59eb-4d2f-a45a-c501e8b8a1bb,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1633355,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:31.522114+00:00
471d65c7-01d4-4686-b3b8-16b270366298,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1633355,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:31.662840+00:00
fd9dab75-b624-4762-b68e-fcc18fb281df,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1633355,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:31.990080+00:00
00f91cfd-d22c-42c3-9fa8-768a1a6dab92,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1633355,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:32.132161+00:00
677d13e9-21f0-4bb2-aeab-f50630db6807,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1633359,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:32.488149+00:00
e3d2efce-0f9c-462c-a506-2151c9bc5110,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1633359,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:32.800250+00:00
cac541d4-27f2-4d8d-b2ef-fcb5efb9ecb1,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1633359,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:32.950189+00:00
040bbade-bfe8-49bd-a649-5e71efb91e61,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1633359,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:33.267543+00:00
2bd7ce60-4ddb-4ed9-820e-839edf719fdc,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1633359,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:33.446233+00:00
ee7caeb2-5933-46f5-937a-9e87952161b7,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1633359,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:33.780516+00:00
b5db39bc-fd74-4fe0-a3aa-ac7e48df3256,aee4441c-4496-4d61-844c-a51e13cd5d0d,92a22621-963d-46df-bdb6-1a78d2041d0d,1633359,281087,1,XLE,long,0.851732089117926,0.08068256984517364,63.2307353477513,0.003931009460462542,0.07675156038471109,True,False,,0.06921899107741569,-0.0013672537797353446,long,True,-0.011463578767757943,2026-06-23 21:49:33.904393+00:00
df26991a-eb7f-4fc7-a00f-5ea4b5680410,aee4441c-4496-4d61-844c-a51e13cd5d0d,75717c10-283e-4d3f-a0d8-de7bf536136f,1633360,281087,1,GD,long,0.5158242718219506,0.004152021669436127,357.769332381004,0.0024979205408932614,0.0016541011285428654,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.047655907908911554,2026-06-23 21:49:34.282089+00:00
6f55cf47-af87-4233-8fd3-02908e8ce096,aee4441c-4496-4d61-844c-a51e13cd5d0d,89b82621-06dc-40e7-9691-4e534ae6931c,1633360,281087,1,ITA,long,0.5013246509723049,-0.0017108684446876174,232.50153264615895,-0.003520790411845831,0.0052316588565334485,False,False,,-0.006311727175727144,-0.09493345294022915,short,False,-0.09322258449554152,2026-06-23 21:49:34.630205+00:00
b1cf93cb-aaca-4d69-8795-ba53ba457719,aee4441c-4496-4d61-844c-a51e13cd5d0d,71496d00-9c92-4a15-917d-33895babe6f6,1633360,281087,1,LMT,long,0.524071796627606,0.012145694381456067,644.0586870031636,0.00751177554624749,0.004633918835208577,True,False,,0.009350513172775798,-0.05934029316786682,short,False,-0.0714859875493229,2026-06-23 21:49:34.811787+00:00
92f0a660-a532-4f91-ba76-0603df51a50a,aee4441c-4496-4d61-844c-a51e13cd5d0d,0b142c06-638f-4312-b206-e53c18553507,1633360,281087,1,NOC,long,0.5047622421900394,0.0012415202235543897,724.9289272207077,0.008231648821648951,-0.006990128598094562,True,False,,0.0011187347565961847,-0.07242793851013629,short,False,-0.07366945873369068,2026-06-23 21:49:35.244358+00:00
4c4d1f59-2f33-47c6-8b15-2dd8680ab190,aee4441c-4496-4d61-844c-a51e13cd5d0d,4cdac311-deca-4852-ab6d-e50a7cd1d20f,1633360,281087,1,RTX,long,0.5399201923449942,0.017124799810305937,206.81198740784063,0.0048197300876107185,0.012305069722695218,True,False,,0.006049258429462245,-0.07957511330774569,short,False,-0.09669991311805162,2026-06-23 21:49:35.383294+00:00
aec1fd24-473d-4a92-845a-ef60be58f2be,aee4441c-4496-4d61-844c-a51e13cd5d0d,19e8d564-e465-4fd1-bedc-0a129a91eefe,1633360,281087,1,USO,long,0.7826655847989974,0.0013462159103113762,118.99998063174205,0.018428159785359943,-0.017081943875048567,True,True,2026-03-18 20:00:00+00:00,0.09247732944990039,-0.06967350247769155,long,True,0.09113111353958901,2026-06-23 21:49:35.708674+00:00
