prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
64af685b-1369-4306-950b-a630fe976813,8d2b566d-04ab-41c7-98ed-330ee455451c,268aa392-4e83-45ae-8dd5-895f420b14fd,1633173,281072,1,ITA,long,0.5505630711842543,0.004833433674526134,232.54859419567572,-0.022425732821449995,0.02725916649597613,True,False,,-0.024067719144911792,-0.08918463484792905,short,False,-0.09401806852245517,2026-06-23 17:16:52.566390+00:00
102a1217-f34f-446b-b9a0-f6b3f4e7cee2,8d2b566d-04ab-41c7-98ed-330ee455451c,9a2c6b68-a1ff-4f53-bfce-8304a01192ca,1633173,281072,1,LMT,long,0.5970528076868052,0.01658514295676093,646.883641390957,-0.011409189525315111,0.027994332482076043,True,False,,-0.013986491561038372,-0.05934029316786682,short,False,-0.07592543612462775,2026-06-23 17:16:52.840406+00:00
6524a26e-bfb0-4435-aa4b-1d58310aba26,8d2b566d-04ab-41c7-98ed-330ee455451c,ba46ba96-6852-4680-a9ac-78733f581e88,1633173,281072,1,NOC,long,0.5971567758431673,0.016255551561858494,735.7995367704443,-0.025109529957745846,0.041365081519604344,True,False,,-0.023590205376468498,-0.07242793851013629,short,False,-0.08868349007199479,2026-06-23 17:16:53.136382+00:00
02fb42a9-fc69-45c6-b2d0-3355a813a491,8d2b566d-04ab-41c7-98ed-330ee455451c,bda6e3b8-dd42-44a9-9b9f-6e65cdcc5ceb,1633173,281072,1,RTX,long,0.6122689537043843,0.021564248385610805,207.71466049478627,-0.03029559635389012,0.05185984473950092,True,False,,-0.025426637104154604,-0.07957511330774569,short,False,-0.1011393616933565,2026-06-23 17:16:53.416451+00:00
43c45158-01c6-49eb-a201-936ea1277fe6,8d2b566d-04ab-41c7-98ed-330ee455451c,50b56e4d-9f33-4437-9cbe-26c173acb944,1633173,281072,1,USO,short,0.6705346162281615,-0.011882375030106078,117.42789493282739,-0.046701410243932595,-0.03481903521382652,True,True,2026-03-23 20:00:00+00:00,0.06967350247769155,-0.09247732944990039,long,False,0.10435970448000648,2026-06-23 17:16:53.735725+00:00
aefcd3d3-6838-4ddf-9922-5f695bd21238,8d2b566d-04ab-41c7-98ed-330ee455451c,012592f9-aebb-4af1-b923-060e1b8e376a,1633175,281072,1,GD,long,0.6077587459538173,0.019166053007740234,363.1186817348221,-0.01611052966485138,0.035276582672591615,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.06266993924721567,2026-06-23 17:16:54.028909+00:00
98f7ba42-b160-4492-990b-fec7737e9f5b,8d2b566d-04ab-41c7-98ed-330ee455451c,268aa392-4e83-45ae-8dd5-895f420b14fd,1633175,281072,1,ITA,long,0.5505630711842543,0.004833433674526134,232.54859419567572,-0.022425732821449995,0.02725916649597613,True,False,,-0.024067719144911792,-0.08918463484792905,short,False,-0.09401806852245517,2026-06-23 17:16:54.333145+00:00
fec185e6-6b9b-4579-ab20-9014eac3604e,8d2b566d-04ab-41c7-98ed-330ee455451c,9a2c6b68-a1ff-4f53-bfce-8304a01192ca,1633175,281072,1,LMT,long,0.5970528076868052,0.01658514295676093,646.883641390957,-0.011409189525315111,0.027994332482076043,True,False,,-0.013986491561038372,-0.05934029316786682,short,False,-0.07592543612462775,2026-06-23 17:16:54.592632+00:00
878b9723-2b0e-4bc9-b5cd-67b42de97acd,8d2b566d-04ab-41c7-98ed-330ee455451c,ba46ba96-6852-4680-a9ac-78733f581e88,1633175,281072,1,NOC,long,0.5971567758431673,0.016255551561858494,735.7995367704443,-0.025109529957745846,0.041365081519604344,True,False,,-0.023590205376468498,-0.07242793851013629,short,False,-0.08868349007199479,2026-06-23 17:16:54.864281+00:00
b0a7b180-b766-4f32-9467-a8d9c2003230,8d2b566d-04ab-41c7-98ed-330ee455451c,bda6e3b8-dd42-44a9-9b9f-6e65cdcc5ceb,1633175,281072,1,RTX,long,0.6122689537043843,0.021564248385610805,207.71466049478627,-0.03029559635389012,0.05185984473950092,True,False,,-0.025426637104154604,-0.07957511330774569,short,False,-0.1011393616933565,2026-06-23 17:16:55.123067+00:00
e80228fc-902a-49b1-9c8c-dd42a62c0ab1,8d2b566d-04ab-41c7-98ed-330ee455451c,50b56e4d-9f33-4437-9cbe-26c173acb944,1633175,281072,1,USO,short,0.6705346162281615,-0.011882375030106078,117.42789493282739,-0.046701410243932595,-0.03481903521382652,True,True,2026-03-23 20:00:00+00:00,0.06967350247769155,-0.09247732944990039,long,False,0.10435970448000648,2026-06-23 17:16:55.394555+00:00
cadc33a6-5552-421c-bbcd-43a6c76ecd2f,8d2b566d-04ab-41c7-98ed-330ee455451c,012592f9-aebb-4af1-b923-060e1b8e376a,1633176,281072,1,GD,long,0.6077587459538173,0.019166053007740234,363.1186817348221,-0.01611052966485138,0.035276582672591615,True,False,,-0.0028347967706134902,-0.04350388623947543,short,False,-0.06266993924721567,2026-06-23 17:16:55.656827+00:00
ebacf966-0b29-48e0-8d92-24a086cf248b,8d2b566d-04ab-41c7-98ed-330ee455451c,268aa392-4e83-45ae-8dd5-895f420b14fd,1633176,281072,1,ITA,long,0.5505630711842543,0.004833433674526134,232.54859419567572,-0.022425732821449995,0.02725916649597613,True,False,,-0.024067719144911792,-0.08918463484792905,short,False,-0.09401806852245517,2026-06-23 17:16:55.908626+00:00
0e08431e-4ffc-4283-a5d1-72166cba7ec8,8d2b566d-04ab-41c7-98ed-330ee455451c,9a2c6b68-a1ff-4f53-bfce-8304a01192ca,1633176,281072,1,LMT,long,0.5970528076868052,0.01658514295676093,646.883641390957,-0.011409189525315111,0.027994332482076043,True,False,,-0.013986491561038372,-0.05934029316786682,short,False,-0.07592543612462775,2026-06-23 17:16:56.189070+00:00
e250380c-c406-4fc4-a1e9-9812b481682a,8d2b566d-04ab-41c7-98ed-330ee455451c,ba46ba96-6852-4680-a9ac-78733f581e88,1633176,281072,1,NOC,long,0.5971567758431673,0.016255551561858494,735.7995367704443,-0.025109529957745846,0.041365081519604344,True,False,,-0.023590205376468498,-0.07242793851013629,short,False,-0.08868349007199479,2026-06-23 17:16:56.548494+00:00
7253021d-61ea-450c-94f2-e9c68c436c30,8d2b566d-04ab-41c7-98ed-330ee455451c,bda6e3b8-dd42-44a9-9b9f-6e65cdcc5ceb,1633176,281072,1,RTX,long,0.6122689537043843,0.021564248385610805,207.71466049478627,-0.03029559635389012,0.05185984473950092,True,False,,-0.025426637104154604,-0.07957511330774569,short,False,-0.1011393616933565,2026-06-23 17:16:56.810679+00:00
e13e1734-fbc2-4057-928f-b77cf1f9212c,8d2b566d-04ab-41c7-98ed-330ee455451c,50b56e4d-9f33-4437-9cbe-26c173acb944,1633176,281072,1,USO,short,0.6705346162281615,-0.011882375030106078,117.42789493282739,-0.046701410243932595,-0.03481903521382652,True,True,2026-03-23 20:00:00+00:00,0.06967350247769155,-0.09247732944990039,long,False,0.10435970448000648,2026-06-23 17:16:57.096632+00:00
234faf2f-c084-4f4a-8b1a-6ab16e74dd4b,8d2b566d-04ab-41c7-98ed-330ee455451c,080174db-7bcc-40ae-bd8c-5e00813c6699,1662523,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:16:57.389080+00:00
7c8c2425-4daf-46ce-bf91-304b438ac9ee,8d2b566d-04ab-41c7-98ed-330ee455451c,2b4244b9-03b6-4d90-8bf1-ccf27480f244,1662523,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:16:57.634663+00:00
1dfd7847-512d-45bf-9fe2-fa414bfb4aaa,8d2b566d-04ab-41c7-98ed-330ee455451c,79f95176-2142-4f6c-85e0-4051a077cda1,1662523,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:16:57.894644+00:00
a8514b3b-d8f1-49cc-ad7d-b8bf7f78e2dd,8d2b566d-04ab-41c7-98ed-330ee455451c,a4dd0aac-50f6-41a2-8c3f-a76bef56c1e8,1662523,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:16:58.136574+00:00
282ef9f1-0b17-4fc2-929c-61c126e0eceb,8d2b566d-04ab-41c7-98ed-330ee455451c,d7905778-b2b2-4b50-8187-77008eb4d9d2,1662523,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:16:58.396619+00:00
41571f2d-7242-447d-89b1-b045a46f5dfd,8d2b566d-04ab-41c7-98ed-330ee455451c,d1c376be-7b9a-4e24-942a-7b5eb2412077,1662523,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:16:58.690602+00:00
04abb2f3-0792-4331-9fa3-fcec6f9882de,8d2b566d-04ab-41c7-98ed-330ee455451c,080174db-7bcc-40ae-bd8c-5e00813c6699,1662524,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:16:59.444542+00:00
31559905-7c10-4d54-a6dc-086b7cf6d011,8d2b566d-04ab-41c7-98ed-330ee455451c,2b4244b9-03b6-4d90-8bf1-ccf27480f244,1662524,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:16:59.726628+00:00
17e133a6-d3ee-4459-8fe4-02ecd0fb2f0f,8d2b566d-04ab-41c7-98ed-330ee455451c,79f95176-2142-4f6c-85e0-4051a077cda1,1662524,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:16:59.980704+00:00
476eab7b-b40d-4abb-bb38-090920a586e5,8d2b566d-04ab-41c7-98ed-330ee455451c,a4dd0aac-50f6-41a2-8c3f-a76bef56c1e8,1662524,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:00.224703+00:00
d433e439-1e85-4e90-8c33-d578f03e8be4,8d2b566d-04ab-41c7-98ed-330ee455451c,d7905778-b2b2-4b50-8187-77008eb4d9d2,1662524,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:00.494606+00:00
44caa1cd-55a5-494a-9c69-2d14cc63595e,8d2b566d-04ab-41c7-98ed-330ee455451c,d1c376be-7b9a-4e24-942a-7b5eb2412077,1662524,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:00.780496+00:00
d84610a5-90d0-47ed-977b-3e64209c48c6,8d2b566d-04ab-41c7-98ed-330ee455451c,59c93a95-9ac0-4487-aa79-249c3d29ea13,1662525,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:01.591390+00:00
392a95b3-9a81-4fc6-ad04-a2f1db04b5da,8d2b566d-04ab-41c7-98ed-330ee455451c,833fd2de-a087-42bb-aea4-487e45ccb46c,1662525,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:01.975135+00:00
8d648ae3-61c6-43d5-8d03-964c0374801e,8d2b566d-04ab-41c7-98ed-330ee455451c,0128b969-42ab-47a6-ba94-93b0989e8edc,1662525,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:02.254531+00:00
0d2d0666-7bbe-453e-8669-5018271e833f,8d2b566d-04ab-41c7-98ed-330ee455451c,6b942584-ef9d-46a3-b781-edb700c40943,1662525,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:02.520467+00:00
1a41f30c-e9a5-45a9-9c9b-d97360464674,8d2b566d-04ab-41c7-98ed-330ee455451c,6de9aa83-915f-480a-a140-943bef5d09d2,1662525,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:02.766578+00:00
1f8ebcd7-3a64-4827-8003-1c424deac9f6,8d2b566d-04ab-41c7-98ed-330ee455451c,870c5074-754c-4132-8419-dddc1e793478,1662525,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:03.014463+00:00
784e77fd-0988-4aac-a6f2-d35973ca281b,8d2b566d-04ab-41c7-98ed-330ee455451c,802fa024-5c89-4205-870c-68c723e45194,1662525,289930,1,XLE,long,0.8112113114541597,0.07053580839301252,63.49348026594678,-0.023942032553754822,0.09447784094676734,True,False,,0.054796828945338216,0.005395374935336372,long,True,-0.0157389794476743,2026-06-23 17:17:03.754895+00:00
fb8ee217-f20b-4e8e-b85b-a23232e15a39,8d2b566d-04ab-41c7-98ed-330ee455451c,25f55c6c-e7ee-48ee-91d6-55e56c798b38,1662526,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:04.506592+00:00
443dd5fe-7318-406b-926e-29a8146c6341,8d2b566d-04ab-41c7-98ed-330ee455451c,a3f50925-794c-4b4f-9f6d-01632928fe85,1662526,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:04.774658+00:00
1b5cf231-4794-49e4-bdbd-c6231c53379a,8d2b566d-04ab-41c7-98ed-330ee455451c,a469a51e-6996-4be5-bbd8-5a45b8ad1383,1662526,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:05.020408+00:00
143236fa-d80a-4b39-8901-dc6912583d29,8d2b566d-04ab-41c7-98ed-330ee455451c,c1cefe69-d5ea-4aa4-a03e-ffeff6571af3,1662526,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:05.255443+00:00
db0addf3-2189-4434-ba6c-2efd2554f7b7,8d2b566d-04ab-41c7-98ed-330ee455451c,5a6e1684-6d18-4557-af9a-7f5dda6c1800,1662526,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:05.571162+00:00
545df742-2023-47e5-97ac-346dd3883147,8d2b566d-04ab-41c7-98ed-330ee455451c,3383cdb4-152e-4272-8080-d8ffe6140ea2,1662526,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:05.810173+00:00
e654ccce-c4c1-4a51-9b24-e936ca8d41c4,8d2b566d-04ab-41c7-98ed-330ee455451c,83fd40d5-1d63-42cb-a748-ee8301fd66ab,1662526,289930,1,XLE,long,0.8112113114541597,0.07053580839301252,63.49348026594678,-0.023942032553754822,0.09447784094676734,True,False,,0.054796828945338216,0.005395374935336372,long,True,-0.0157389794476743,2026-06-23 17:17:06.545087+00:00
e6f6192d-c10d-42fc-9ec2-c01bbb9dd81c,8d2b566d-04ab-41c7-98ed-330ee455451c,25f55c6c-e7ee-48ee-91d6-55e56c798b38,1662527,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:07.274742+00:00
21b42443-244c-48bc-8008-d8d5965a4540,8d2b566d-04ab-41c7-98ed-330ee455451c,a3f50925-794c-4b4f-9f6d-01632928fe85,1662527,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:07.640791+00:00
f894fe50-218c-4b91-9b9c-7d75abbb09ae,8d2b566d-04ab-41c7-98ed-330ee455451c,a469a51e-6996-4be5-bbd8-5a45b8ad1383,1662527,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:07.897697+00:00
0a3dea40-10a2-46cd-91f8-61279dffd49f,8d2b566d-04ab-41c7-98ed-330ee455451c,c1cefe69-d5ea-4aa4-a03e-ffeff6571af3,1662527,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:08.204672+00:00
e0748ae4-b5fd-4e76-b129-a5e2939eb3cd,8d2b566d-04ab-41c7-98ed-330ee455451c,5a6e1684-6d18-4557-af9a-7f5dda6c1800,1662527,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:08.480826+00:00
2a45e467-7f63-4948-9016-3e77f74dee6c,8d2b566d-04ab-41c7-98ed-330ee455451c,3383cdb4-152e-4272-8080-d8ffe6140ea2,1662527,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:08.734794+00:00
1bf4e619-08f0-4fcb-831b-03f09898bbda,8d2b566d-04ab-41c7-98ed-330ee455451c,83fd40d5-1d63-42cb-a748-ee8301fd66ab,1662527,289930,1,XLE,long,0.8112113114541597,0.07053580839301252,63.49348026594678,-0.023942032553754822,0.09447784094676734,True,False,,0.054796828945338216,0.005395374935336372,long,True,-0.0157389794476743,2026-06-23 17:17:09.498818+00:00
4e97eae5-f764-4198-aa17-f73dba3a8c23,8d2b566d-04ab-41c7-98ed-330ee455451c,25f55c6c-e7ee-48ee-91d6-55e56c798b38,1662528,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:10.332831+00:00
689d1213-4285-41a0-a1c0-90d29d65981c,8d2b566d-04ab-41c7-98ed-330ee455451c,a3f50925-794c-4b4f-9f6d-01632928fe85,1662528,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:10.652738+00:00
be8c2b23-1402-43d2-b3f9-4906d54ffd5a,8d2b566d-04ab-41c7-98ed-330ee455451c,a469a51e-6996-4be5-bbd8-5a45b8ad1383,1662528,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:10.928691+00:00
cf6aac40-bac9-4718-8bec-5d1a39860c31,8d2b566d-04ab-41c7-98ed-330ee455451c,c1cefe69-d5ea-4aa4-a03e-ffeff6571af3,1662528,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:11.186815+00:00
a416c7d5-b04d-47be-bba0-45d8f8a9691c,8d2b566d-04ab-41c7-98ed-330ee455451c,5a6e1684-6d18-4557-af9a-7f5dda6c1800,1662528,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:11.461224+00:00
5ef15132-4188-43c4-a9e2-6b84bc9d01dc,8d2b566d-04ab-41c7-98ed-330ee455451c,3383cdb4-152e-4272-8080-d8ffe6140ea2,1662528,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:11.741308+00:00
643af2c2-6b41-49e9-a625-7f11e2b80997,8d2b566d-04ab-41c7-98ed-330ee455451c,83fd40d5-1d63-42cb-a748-ee8301fd66ab,1662528,289930,1,XLE,long,0.8112113114541597,0.07053580839301252,63.49348026594678,-0.023942032553754822,0.09447784094676734,True,False,,0.054796828945338216,0.005395374935336372,long,True,-0.0157389794476743,2026-06-23 17:17:12.430917+00:00
7278d298-b6b7-4524-9cb3-091dacce940e,8d2b566d-04ab-41c7-98ed-330ee455451c,25f55c6c-e7ee-48ee-91d6-55e56c798b38,1662529,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:13.186757+00:00
4f088851-51c9-4dfc-9629-4fcc613d50c1,8d2b566d-04ab-41c7-98ed-330ee455451c,a3f50925-794c-4b4f-9f6d-01632928fe85,1662529,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:13.433111+00:00
14dd1439-cbfe-4001-913b-ece135f8006a,8d2b566d-04ab-41c7-98ed-330ee455451c,a469a51e-6996-4be5-bbd8-5a45b8ad1383,1662529,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:13.692838+00:00
6c7720ab-5f22-4b34-93a7-2af7214ad737,8d2b566d-04ab-41c7-98ed-330ee455451c,c1cefe69-d5ea-4aa4-a03e-ffeff6571af3,1662529,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:13.964726+00:00
b21f4b6a-0e5e-4e10-8d73-1f33d9127222,8d2b566d-04ab-41c7-98ed-330ee455451c,5a6e1684-6d18-4557-af9a-7f5dda6c1800,1662529,289930,1,RTX,long,0.49913183378885617,0.004670922015173693,199.08559358574163,-0.004995990486819757,0.00966691250199345,True,False,,-0.015946727915374992,-0.05556121095152289,short,False,-0.06023213296669658,2026-06-23 17:17:14.253514+00:00
d6fa70a8-cb06-4d8b-8194-2413020e831a,8d2b566d-04ab-41c7-98ed-330ee455451c,3383cdb4-152e-4272-8080-d8ffe6140ea2,1662529,289930,1,USO,long,0.9532129216328853,0.08172934885286764,131.35439516132132,-0.06703450028157076,0.1487638491344384,True,False,,0.06917566914904194,-0.08951661631609753,long,True,-0.012553679703825704,2026-06-23 17:17:14.516703+00:00
1e38cacd-1b4b-4915-ab48-6d600131aa0b,8d2b566d-04ab-41c7-98ed-330ee455451c,83fd40d5-1d63-42cb-a748-ee8301fd66ab,1662529,289930,1,XLE,long,0.8112113114541597,0.07053580839301252,63.49348026594678,-0.023942032553754822,0.09447784094676734,True,False,,0.054796828945338216,0.005395374935336372,long,True,-0.0157389794476743,2026-06-23 17:17:15.213965+00:00
7ddbfb54-da40-4a05-8e29-37b2ab489c6d,8d2b566d-04ab-41c7-98ed-330ee455451c,25f55c6c-e7ee-48ee-91d6-55e56c798b38,1662530,289930,1,GD,long,0.5004696404529965,0.005208013901956323,347.5808258199579,0.01379486676647379,-0.008586852864517467,True,True,2026-03-25 20:00:00+00:00,0.027474116587245412,-0.014431112996677431,short,False,-0.019639126898633754,2026-06-23 17:17:15.918813+00:00
e0f79cfb-8df1-463d-b0da-0bfb0e323fad,8d2b566d-04ab-41c7-98ed-330ee455451c,a3f50925-794c-4b4f-9f6d-01632928fe85,1662530,289930,1,ITA,short,0.4927278235331663,-0.0002459898504894101,222.50525005806938,0.0165349028349151,0.01678089268540451,True,True,2026-03-26 20:00:00+00:00,0.05288463516163644,-0.01482747613208879,short,True,-0.05263864531114703,2026-06-23 17:17:16.210845+00:00
f861e517-f587-4ffd-a4eb-cbd29b7253ff,8d2b566d-04ab-41c7-98ed-330ee455451c,a469a51e-6996-4be5-bbd8-5a45b8ad1383,1662530,289930,1,LMT,long,0.4982449438560666,0.005377632028530872,630.8040803000554,0.002613860777428645,0.0027637712511022275,True,False,,-0.00015934141992657302,-0.045997140220352284,short,False,-0.051374772248883156,2026-06-23 17:17:16.460918+00:00
90d24a04-5da2-4f8e-9ba5-92d69c56616c,8d2b566d-04ab-41c7-98ed-330ee455451c,c1cefe69-d5ea-4aa4-a03e-ffeff6571af3,1662530,289930,1,NOC,long,0.4922835484056719,0.0037293414997123936,709.5864702257771,-0.0015560316883785896,0.005285373188090983,True,False,,-0.02116135754203108,-0.050017660005651554,short,False,-0.05374700150536395,2026-06-23 17:17:16.705120+00:00
