prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
3ee70a1a-4a56-40ac-baf8-7bff6e74299e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5440cb1c-036a-465b-8b21-2efc275949a9,1421535,226378,1,KFY,long,0.543529071948728,0.0026072025430944855,59.69523375733016,0.00839771569216774,-0.005790513149073254,True,True,2026-02-25 21:00:00+00:00,0.09304670524589431,0.0,long,True,0.09043950270279982,2026-06-23 21:46:25.759596+00:00
0c3822bb-66b5-4ad9-addc-08c1911a8349,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b90687af-fc5e-4100-90d5-3a156c67b292,1421540,226383,1,KSS,long,0.7682515361016679,0.034540189570722954,18.76655840737969,-0.018191837641095443,0.0527320272118184,True,False,,-0.02370453801785466,-0.18412344604705666,short,False,-0.21866363561777963,2026-06-23 21:46:26.095404+00:00
09aaf9fd-8134-40ed-bb35-77e16ff3436b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0b442806-e312-4bfe-8718-ff3fa259a179,1421646,226392,1,UNFI,long,0.5418597700911489,0.0015585085613432047,38.299599048468465,0.0041840962444885665,-0.002625587683145362,True,True,2026-02-24 21:00:00+00:00,0.023535503966476856,-0.04628662081781165,long,True,0.02197699540513365,2026-06-23 21:46:26.635407+00:00
6c8f28ad-e0e3-40eb-9da4-e9794b36468a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0c985440-97bd-42bb-b320-b1872ffdbe55,1421646,226392,1,USFD,long,0.5633162914220069,0.0033287772712560053,96.44999260336105,-0.002080484281248407,0.005409261552504412,True,True,2026-02-24 21:00:00+00:00,0.004993273386539432,-0.06158325536345344,short,False,-0.06491203263470945,2026-06-23 21:46:26.807624+00:00
5affc2e6-e6cc-466a-bbca-2b40ff0a0849,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,96d068c1-bbb0-4801-bc1a-cabced8349aa,1421676,226406,1,ORCL,long,0.7369779826076313,0.0311581170348381,145.71295100071708,-0.003326029501261818,0.03448414653609992,True,True,2026-02-24 21:00:00+00:00,0.09539307876606262,0.028943432230934096,long,True,0.06423496173122452,2026-06-23 21:46:27.311870+00:00
79b8cfbd-413a-49db-8bac-0e4293b438fe,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a547e0ab-f41d-4345-9192-43aa0aa22a62,1421384,226340,1,HPE,long,0.7774513136554886,0.03804628232585289,20.76092564651706,0.0015000343322753018,0.036546247993577585,True,True,2026-02-26 21:00:00+00:00,0.10649995803833012,0.012499999999999956,long,True,0.06845367571247724,2026-06-23 21:46:27.523531+00:00
436dafb7-0aa6-4f03-a681-f329c93051dc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c8f7d00f-440b-417e-a8cc-9f56875525b6,1428249,228218,1,MTN,long,0.6663126631152544,0.02799042767066961,144.4120908871267,0.008257429508748082,0.019732998161921526,True,False,,-0.001566067962657236,-0.046554623327417555,short,False,-0.07454505099808717,2026-06-23 21:46:27.839327+00:00
e42ecf4f-2c24-4ddb-9a02-0d9486662214,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3934c030-c1e0-45e4-8905-dbab1bfafeb6,1428250,228219,1,BIRD,short,0.3894147622627111,-0.01800307982349776,2.671031650975243,0.018382335217044687,0.03638541504054245,True,True,2026-03-05 21:00:00+00:00,0.08823529669570263,-0.3345588515657658,long,False,0.35256193138926356,2026-06-23 21:46:28.175547+00:00
b57fbaf0-4210-4f0a-9e35-88fef785b281,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,26c04bb5-62a3-4b78-a81d-cb90de10e8be,1428288,228249,1,DKS,long,0.5506912088134303,0.0015409596786795394,212.81744402375142,-0.004659068509440645,0.006200028188120184,True,True,2026-02-25 21:00:00+00:00,0.010682803684829878,-0.08423929922600193,short,False,-0.08578025890468147,2026-06-23 21:46:28.409587+00:00
398702d8-ee47-492e-9136-176e6a784ea3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4afd22cf-ac06-40d8-a116-9006bbcf8d35,1428289,228250,1,PXLW,long,0.5623310874854062,0.0043366580540802335,5.945673092304961,0.01351350045186761,-0.009176842397787377,True,True,2026-02-25 21:00:00+00:00,0.08277023054109733,0.001689147283075343,long,True,0.0784335724870171,2026-06-23 21:46:28.814234+00:00
c25e54f1-ada9-4732-a6bf-57d62facfc9d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,61bf62fd-3e2a-4100-93a2-80648251fe7d,1428532,228282,1,CBRL,long,0.505959135288032,5.915378536989514e-05,31.091839243784065,0.010292688750520362,-0.010233534965150467,True,True,2026-02-25 21:00:00+00:00,0.05242846767820142,-0.015117378933668824,short,False,-0.015176532719038719,2026-06-23 21:46:29.067638+00:00
e85b0cb8-91e9-413d-804d-f12cdda8619d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9b03508f-7597-424c-a045-7fc47b342d97,1428533,228283,1,STUB,long,0.5792571787606163,0.0046879845896044825,9.604817554260475,0.006276094488371298,-0.0015881098987668152,True,True,2026-03-02 21:00:00+00:00,0.06380749266763153,-0.037656965957120425,long,True,0.059119508078027044,2026-06-23 21:46:29.319601+00:00
911638a4-6d2e-43fb-b3ff-9e216528be73,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,81f3a989-4aa5-46f7-a4e2-358aba9e98a1,1428531,228281,1,CPB,short,0.47088675541276365,-0.012221197175801396,26.946606419298014,-0.001099731887477362,0.011121465288324034,True,True,2026-02-25 21:00:00+00:00,0.045088028541989345,0.012096771092370284,short,True,-0.03286683136618795,2026-06-23 21:46:29.545748+00:00
c479bad2-91ce-44f1-8575-7513097d99c7,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e44235cf-e522-41d5-9740-2ed95a2c299f,1421689,226419,1,GRPN,long,0.8417487731411294,0.04218057784411949,12.77713412290511,0.002446960229292472,0.03973361761482702,True,True,2026-02-26 21:00:00+00:00,0.04812399197171158,-0.05546495044705235,short,False,-0.09764552829117185,2026-06-23 21:46:29.918354+00:00
189abf4b-a208-4914-989d-1499bdeaabf1,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,330668dd-225a-415e-87f4-a86f19f4ff28,1435106,229988,1,CXM,short,0.4979277966459374,-0.013613489210746989,5.217984604447489,0.035916835272320924,0.04953032448306791,True,False,,-0.026465003307212687,-0.12665407960782882,long,False,0.1402675688185758,2026-06-23 21:46:30.142115+00:00
9fa0079c-2908-4793-a7b0-5d01d5694b20,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,9ee08145-5ccd-404d-a819-1ed863c5761e,1435177,230004,1,PD,short,0.47548974635236857,-0.01759195186489594,6.27758729641769,0.07355246899047296,0.0911444208553689,True,False,,-0.05477306916205982,-0.2488263201580263,long,False,0.26641827202292223,2026-06-23 21:46:30.443805+00:00
eaaa062d-7f69-4bba-902f-85e8d094141e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,af872696-f6ad-40cd-9a96-7b045c66acec,1435538,230116,1,RBRK,long,0.5732295072811208,-0.013096620719790977,50.371549381998896,0.03722565981780046,-0.024129039098009484,False,True,2026-02-26 21:00:00+00:00,0.12695923640285423,0.018025042171686767,long,True,0.1400558571226452,2026-06-23 21:46:30.719624+00:00
db262976-2030-421d-b8b9-a9dfc9659017,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2d304e3b-e689-4759-924b-981648c774af,1435537,230115,1,ADBE,long,0.5240020446504688,-0.004829974037008694,253.93753370276576,0.025159690461316275,-0.02032971642430758,False,True,2026-02-26 21:00:00+00:00,0.1114942867593931,0.01516640045360762,long,True,0.11632426079640179,2026-06-23 21:46:30.883599+00:00
da7d9edf-503f-4572-a387-8246ec99cc71,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,38a4a891-f77f-423e-a41c-9e43a3393fdc,1435757,230164,1,GAMB,long,0.5009950364712247,-0.003660189922185024,4.194590638434949,-0.004750589250663406,0.00841077917284843,False,True,2026-02-26 21:00:00+00:00,0.04275530325597088,-0.023752946253317142,short,False,-0.020092756331132118,2026-06-23 21:46:31.265690+00:00
0d8b6789-b83e-4e46-8b6f-2620c59e6247,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b4e0c6d8-e9eb-4cfe-b18a-1071cb956771,1435763,230170,1,DG,short,0.43165116507229223,-0.018655851116382294,151.08775175073606,0.003507360759839262,0.022163211876221556,True,True,2026-03-05 21:00:00+00:00,0.05923623004853451,-0.014809032734937722,short,True,-0.04058037893215222,2026-06-23 21:46:31.536117+00:00
651b7ed6-8e3b-4972-af26-d5fa19da1cc6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1ba1b750-25d4-43bd-a8fb-2d25c1f6e867,1435763,230170,1,DLTR,short,0.44041199281079796,-0.01931295873113481,129.16629678972478,-0.029914280388431247,-0.010601321657296436,True,True,2026-02-26 21:00:00+00:00,0.14015644805159377,0.036140076858137804,short,True,-0.12084348932045896,2026-06-23 21:46:31.715786+00:00
81e382ee-3463-4dbd-be55-95428129d35d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3e8899b1-1a38-4caa-bd82-c7df3b44a5c2,1435762,230166,1,PLBY,short,0.30220505161210676,-0.029476078808240477,2.0478053719026015,0.009478777412064598,0.038954856220305076,True,True,2026-02-26 21:00:00+00:00,0.20379145446752933,0.06161131871356562,short,True,-0.17431537565928884,2026-06-23 21:46:32.061610+00:00
c7a7c58a-3473-4483-8ee4-3ea5816522b6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6237fcee-c7d8-4177-8be6-7188c33bc848,1435682,230135,1,BBW,short,0.4761986831735958,-0.012986169547069878,49.27172860893397,-0.0006009371073162351,0.012385232439753643,True,True,2026-02-27 21:00:00+00:00,0.1516426276540498,-0.003405488579291127,short,True,-0.1386564581069799,2026-06-23 21:46:32.267082+00:00
863a8ace-72e7-4e12-b95b-fec6ea37138e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,e393dcc8-f1d3-473c-b787-1ed2c0badb9e,1439551,230954,1,GD,long,0.701842908930491,0.036561614419188225,363.5428906744317,0.0011404935421195361,0.03542112087706869,True,True,2026-03-02 21:00:00+00:00,0.04390965397720037,-0.028313163324644397,short,False,-0.06487477774383263,2026-06-23 21:46:32.571472+00:00
fd553bc0-3812-4e74-a6ab-e95c2e5387c5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,db65aaf4-3a57-429a-94e8-3fc5cdc16874,1439551,230954,1,ITA,long,0.7364034277657323,0.04467159460924294,253.66716425441965,-0.008977876076164959,0.0536494706854079,True,False,,0.03195780525809244,-0.13190846335540518,short,False,-0.17658005796464812,2026-06-23 21:46:32.741562+00:00
35844165-7af0-45fc-8f4e-d79f765353d9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,52ffcb1b-a459-4b82-bc4b-965f51cb027e,1439551,230954,1,LMT,long,0.7329015229553566,0.04146414724268087,668.2346458805955,0.010068141956416365,0.0313960052862645,True,True,2026-03-02 21:00:00+00:00,0.05465767974897617,-0.06711032406668427,short,False,-0.10857447130936514,2026-06-23 21:46:32.883789+00:00
952021c2-518c-4530-8911-7cbfc1b79223,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,594dcd40-14e3-43cf-aafc-2750ad23d037,1439551,230954,1,NOC,long,0.7142197832050379,0.03977733958338622,739.1777360950182,0.01280064041837381,0.026976699165012413,True,True,2026-03-02 21:00:00+00:00,0.08034884393803043,-0.055296098197483934,short,False,-0.09507343778087016,2026-06-23 21:46:33.055766+00:00
b2619201-6aec-4ee6-9d6e-470dcccf55b8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f597cd04-c5d7-460d-8b7f-d3fab12a34cc,1439551,230954,1,RTX,long,0.6897994298412319,0.029311764657328914,203.42288907516425,0.0034407360167019174,0.025871028640626997,True,True,2026-03-02 21:00:00+00:00,0.0735212185412466,-0.05302844065880785,short,False,-0.08234020531613677,2026-06-23 21:46:33.295579+00:00
f25cb1c7-a07a-4daf-91f1-70d06cabe0b8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,5ad8f325-9d77-417e-af0a-1b3c8b554a48,1439551,230954,1,USO,long,0.5794132596690692,-0.008204076635160986,79.11555747742015,0.027955414952714808,-0.019751338317553824,False,True,2026-02-27 21:00:00+00:00,0.6275543098238239,0.027328574613463497,long,True,0.6357583864589849,2026-06-23 21:46:33.417760+00:00
a83b8cc7-3468-4913-b0ea-61ada340a7dc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3f0b7e4b-b3c4-4502-88a4-64f708672c28,1439551,230954,1,XLE,long,0.5743237587872263,-0.016065291695286067,54.16560494149189,0.010717532438959454,0.005347759256326613,False,True,2026-02-27 21:00:00+00:00,0.13642147575498265,0.009990903627302483,long,True,0.1524867674502687,2026-06-23 21:46:33.572623+00:00
9bb6ebda-1609-406f-b37a-04368d08d337,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,2b03060f-09b8-4853-be18-f4537720ecec,1454777,234672,1,GD,long,0.5114185393969248,0.004487490437012319,358.65224619872504,0.015067931849172878,-0.010580441412160559,True,True,2026-03-02 21:00:00+00:00,0.025402626058841582,0.010222726617705291,long,True,0.020915135621829263,2026-06-23 21:46:33.735923+00:00
400810bd-1b3e-4f0f-83dc-28807c334983,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,384dab3c-600b-4e26-befb-739ea4dbea43,1454777,234672,1,ITA,long,0.5482150472250752,0.011167166756749374,246.4416631162899,0.016863616403110404,-0.00569644964636103,True,True,2026-03-02 21:00:00+00:00,0.028147056359725697,-0.015099326752578857,short,False,-0.02626649350932823,2026-06-23 21:46:33.898765+00:00
5a5a74e5-d957-40f8-a272-bb8591f1b36f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c34a8f30-e759-4611-b7b5-a85cbc286a34,1454777,234672,1,LMT,short,0.47561800264132403,0.0009351589183779173,658.6954264868316,0.041666639615365764,0.042601798533743684,False,True,2026-03-05 21:00:00+00:00,0.004680307880285062,-0.02829442413329719,long,False,0.027359265214919274,2026-06-23 21:46:34.137781+00:00
2458a17e-77d1-497b-b7f4-b6b9ad39d9b8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a4e9387d-a4a4-4540-ad06-4c9da759e5a8,1454777,234672,1,NOC,long,0.5101052810464226,0.007066174344681191,729.4986002891154,0.028465715478332765,-0.021399541133651574,True,True,2026-03-02 21:00:00+00:00,0.06024464280387942,0.02157707940232423,long,True,0.05317846845919823,2026-06-23 21:46:34.321866+00:00
e6480576-f588-47da-bf55-51aaebd55553,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,39f332ff-5735-424c-87a6-65356353cb4d,1454777,234672,1,RTX,short,0.48385549621044177,-0.00023024458921631907,202.57334295964475,0.03963083097821918,0.0398610755674355,True,False,,-0.006119857482213886,-0.04708325325644336,long,False,0.04731349784565968,2026-06-23 21:46:34.570015+00:00
fffc41cc-98ea-4ab7-9380-10009d4bdfda,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,8be4defc-0c6c-4fc8-ac56-dbe4aff5a2f9,1437329,230495,1,GD,long,0.7742315920834162,0.031012458099329687,368.12298557876437,0.015067931849172878,0.01594452625015681,True,False,,0.025402626058841582,-0.04553978379485346,short,False,-0.07655224189418315,2026-06-23 21:46:34.801865+00:00
9fff899e-3239-41e4-b777-29890316da0a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,601b0bec-d74a-4ca4-94f3-56c89f522fd6,1437329,230495,1,ITA,long,0.7913748800919923,0.037654355034206055,252.89712067560464,0.016863616403110404,0.02079073863109565,True,False,,0.028147056359725697,-0.13511409720021383,short,False,-0.1727684522344199,2026-06-23 21:46:34.939822+00:00
48ef3196-7667-4893-b781-ad04f37d0dc5,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f23d31ff-15bc-48d3-8b06-50952844d264,1437329,230495,1,LMT,long,0.7841152455859204,0.03508187843240056,681.1667002481817,0.041666639615365764,-0.006584761182965207,True,False,,0.02829442413329719,-0.0904297474778063,short,False,-0.12551162591020687,2026-06-23 21:46:35.083936+00:00
a3c3ac93-7755-496c-9474-45f53dfc9678,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c170b61a-a157-455e-98b0-f22484e2459e,1437329,230495,1,NOC,long,0.7924927987960553,0.038857852727991644,752.5278564316508,0.028465715478332765,0.01039213724965888,True,True,2026-03-02 21:00:00+00:00,0.06024464280387942,-0.07287608392211753,short,False,-0.11173393665010917,2026-06-23 21:46:35.223875+00:00
7d438d23-99f2-4e09-bed3-cca4402da441,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1bd77f3b-ffcb-4fb8-bf50-906e07c024f1,1437329,230495,1,RTX,long,0.7619412679413496,0.02682827628239247,208.0559403265284,0.03963083097821918,-0.01280255469582671,True,True,2026-03-02 21:00:00+00:00,0.04708325325644336,-0.07634982525666278,short,False,-0.10317810153905525,2026-06-23 21:46:35.475819+00:00
0fe216f0-f6ac-4a23-8422-39227c69abdf,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,feb20843-3ce2-4413-8d3a-3f9dbb0cf026,1437329,230495,1,USO,long,0.629800950362231,0.00998818956159226,82.76852905233314,0.0691886029223514,-0.059200413360759145,True,True,2026-03-02 21:00:00+00:00,0.5842587756660009,0.06394149711162944,long,True,0.5742705861044086,2026-06-23 21:46:35.599794+00:00
9e07c189-e55c-46e5-b2fb-88828022c66c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,84c6fa08-81f9-4b37-ac04-bc3b56026200,1437329,230495,1,XLE,long,0.751424800562035,0.02755522970116378,57.46088656337926,0.03308301769304678,-0.005527787991882999,True,True,2026-03-12 20:00:00+00:00,0.11874111984562208,-0.005722455388096348,long,True,0.0911858901444583,2026-06-23 21:46:35.741886+00:00
6d19f134-6c3b-4311-b040-aa9c26bad54b,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,22cf38a6-a4b6-4e7a-8dc6-ea1abdb00c26,1465966,236827,1,GD,long,0.6325130805247764,0.018807093990953063,363.7650604728598,0.015067931849172878,0.0037391621417801855,True,True,2026-03-02 21:00:00+00:00,0.025402626058841582,-0.015488023997646483,short,False,-0.03429511798859955,2026-06-23 21:46:35.938755+00:00
651257c5-4754-40a4-92d2-5a1aa628e82e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,240e11bc-7197-4def-8fc5-b79c98ee5a3f,1465966,236827,1,ITA,long,0.6388092220485536,0.022208201281384152,249.1325840641117,0.016863616403110404,0.005344584878273748,True,True,2026-03-02 21:00:00+00:00,0.028147056359725697,-0.059002153334926866,short,False,-0.08121035461631101,2026-06-23 21:46:36.091671+00:00
fc8a67eb-fc65-4021-b192-fa26c6259cb0,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,64c8464f-e454-471f-8762-499f26238ee7,1465966,236827,1,LMT,long,0.6140080447554278,0.01688306981905127,669.190427964894,0.041666639615365764,-0.024783569796314495,True,True,2026-03-02 21:00:00+00:00,0.02829442413329719,-0.018356456321624748,short,False,-0.03523952614067602,2026-06-23 21:46:36.387943+00:00
0311aaee-7ea9-458b-bea5-37ec85cc5683,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,89ca5051-85e8-42e4-ad2c-cd1e1da1af4f,1465966,236827,1,NOC,long,0.6318338525585375,0.02178913152345147,740.1636160821625,0.028465715478332765,-0.006676583954881295,True,True,2026-03-02 21:00:00+00:00,0.06024464280387942,0.01214830300898817,long,True,0.038455511280427956,2026-06-23 21:46:36.600379+00:00
f141f8ab-3916-419c-97a5-17ed90a88ac4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,c25fa699-9f27-4fe8-9f3c-ea617ee74ac6,1465966,236827,1,RTX,long,0.6215257064782426,0.015591615416673253,205.7791681567829,0.03963083097821918,-0.024039215561545924,True,True,2026-03-02 21:00:00+00:00,0.04708325325644336,0.002072836734116068,long,True,0.031491637839770104,2026-06-23 21:46:36.749737+00:00
4b07f1c3-1bbb-4947-8b77-515bd86741cb,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d02e4f63-ad9a-448e-a5a4-02be91d1aa33,1465966,236827,1,USO,long,0.5539465844894786,-0.02922409181046838,79.55508271355916,0.0691886029223514,-0.039964511111883025,False,True,2026-03-02 21:00:00+00:00,0.4629652697286655,0.06394149711162944,long,True,0.49218936153913384,2026-06-23 21:46:36.921442+00:00
3acca2f6-795f-4235-bacf-0ca4bc078d1c,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,59147633-0edb-4021-9728-0c39ff5c5bcc,1465966,236827,1,XLE,long,0.6881446790986796,-0.011707102430764449,55.26533702245331,0.03308301769304678,-0.02137591526228233,False,True,2026-03-02 21:00:00+00:00,0.03183123484046635,-0.005722455388096348,long,True,0.0435383372712308,2026-06-23 21:46:37.116826+00:00
9940797b-f94f-4793-a7d1-aa3531dfcf78,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b70aec05-0ea1-446d-95ae-a4d1a66b9eac,1465967,236827,1,GD,long,0.6325130805247764,0.018807093990953063,363.7650604728598,0.015067931849172878,0.0037391621417801855,True,True,2026-03-02 21:00:00+00:00,0.025402626058841582,-0.015488023997646483,short,False,-0.03429511798859955,2026-06-23 21:46:37.383819+00:00
3e924764-2090-40b2-b71b-355158b21373,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,abfcf260-f198-42c1-8d0a-6c7afafde667,1465967,236827,1,ITA,long,0.6388092220485536,0.022208201281384152,249.1325840641117,0.016863616403110404,0.005344584878273748,True,True,2026-03-02 21:00:00+00:00,0.028147056359725697,-0.059002153334926866,short,False,-0.08121035461631101,2026-06-23 21:46:37.580383+00:00
84a350a6-44a5-440e-9392-808d328e76ae,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a6a6c686-da2b-4262-928a-504efac3d7bb,1465967,236827,1,LMT,long,0.6140080447554278,0.01688306981905127,669.190427964894,0.041666639615365764,-0.024783569796314495,True,True,2026-03-02 21:00:00+00:00,0.02829442413329719,-0.018356456321624748,short,False,-0.03523952614067602,2026-06-23 21:46:37.898321+00:00
04576497-9f71-4de1-8aa2-1deee9cec501,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,8f571edd-83c7-415b-bf45-6d2bedeffba4,1465967,236827,1,NOC,long,0.6318338525585375,0.02178913152345147,740.1636160821625,0.028465715478332765,-0.006676583954881295,True,True,2026-03-02 21:00:00+00:00,0.06024464280387942,0.01214830300898817,long,True,0.038455511280427956,2026-06-23 21:46:38.047683+00:00
2c7e1749-48ae-4305-9b7c-f09f0d53f689,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d55da58c-4ab2-4456-8b8a-7979b25ab247,1465967,236827,1,RTX,long,0.6215257064782426,0.015591615416673253,205.7791681567829,0.03963083097821918,-0.024039215561545924,True,True,2026-03-02 21:00:00+00:00,0.04708325325644336,0.002072836734116068,long,True,0.031491637839770104,2026-06-23 21:46:38.220729+00:00
db73e62f-6be8-4859-a7c1-d36f06eb5637,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6cdd7f1c-d909-4274-8fd8-fc32fc6f4f12,1465967,236827,1,USO,long,0.5539465844894786,-0.02922409181046838,79.55508271355916,0.0691886029223514,-0.039964511111883025,False,True,2026-03-02 21:00:00+00:00,0.4629652697286655,0.06394149711162944,long,True,0.49218936153913384,2026-06-23 21:46:38.349946+00:00
3d68fe10-3382-47da-8b6e-cbc7b82e620f,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ce095f6b-cb23-44bd-b7e5-b872ac17dddc,1465967,236827,1,XLE,long,0.6881446790986796,-0.011707102430764449,55.26533702245331,0.03308301769304678,-0.02137591526228233,False,True,2026-03-02 21:00:00+00:00,0.03183123484046635,-0.005722455388096348,long,True,0.0435383372712308,2026-06-23 21:46:38.496515+00:00
1b3011b5-489a-4b9e-898d-10d9651c0a5e,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b70aec05-0ea1-446d-95ae-a4d1a66b9eac,1465968,236827,1,GD,long,0.6325130805247764,0.018807093990953063,363.7650604728598,0.015067931849172878,0.0037391621417801855,True,True,2026-03-02 21:00:00+00:00,0.025402626058841582,-0.015488023997646483,short,False,-0.03429511798859955,2026-06-23 21:46:38.737683+00:00
863604d7-429c-4546-bdc6-7e8405a25f51,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,abfcf260-f198-42c1-8d0a-6c7afafde667,1465968,236827,1,ITA,long,0.6388092220485536,0.022208201281384152,249.1325840641117,0.016863616403110404,0.005344584878273748,True,True,2026-03-02 21:00:00+00:00,0.028147056359725697,-0.059002153334926866,short,False,-0.08121035461631101,2026-06-23 21:46:38.942351+00:00
92c8cbaa-6520-43fd-b1fa-cc178cf1fc00,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,a6a6c686-da2b-4262-928a-504efac3d7bb,1465968,236827,1,LMT,long,0.6140080447554278,0.01688306981905127,669.190427964894,0.041666639615365764,-0.024783569796314495,True,True,2026-03-02 21:00:00+00:00,0.02829442413329719,-0.018356456321624748,short,False,-0.03523952614067602,2026-06-23 21:46:39.302134+00:00
17e01f53-53b9-4b48-9f5e-15d1f8b107e2,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,8f571edd-83c7-415b-bf45-6d2bedeffba4,1465968,236827,1,NOC,long,0.6318338525585375,0.02178913152345147,740.1636160821625,0.028465715478332765,-0.006676583954881295,True,True,2026-03-02 21:00:00+00:00,0.06024464280387942,0.01214830300898817,long,True,0.038455511280427956,2026-06-23 21:46:39.500636+00:00
717306aa-f58d-44e7-b54e-03080c01fbfe,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d55da58c-4ab2-4456-8b8a-7979b25ab247,1465968,236827,1,RTX,long,0.6215257064782426,0.015591615416673253,205.7791681567829,0.03963083097821918,-0.024039215561545924,True,True,2026-03-02 21:00:00+00:00,0.04708325325644336,0.002072836734116068,long,True,0.031491637839770104,2026-06-23 21:46:39.702108+00:00
dcf3c0b9-0d58-4838-97b8-00fce04ec6dc,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,6cdd7f1c-d909-4274-8fd8-fc32fc6f4f12,1465968,236827,1,USO,long,0.5539465844894786,-0.02922409181046838,79.55508271355916,0.0691886029223514,-0.039964511111883025,False,True,2026-03-02 21:00:00+00:00,0.4629652697286655,0.06394149711162944,long,True,0.49218936153913384,2026-06-23 21:46:39.850363+00:00
6b2f9d89-5fda-46ac-9758-afcb2c97d680,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,ce095f6b-cb23-44bd-b7e5-b872ac17dddc,1465968,236827,1,XLE,long,0.6881446790986796,-0.011707102430764449,55.26533702245331,0.03308301769304678,-0.02137591526228233,False,True,2026-03-02 21:00:00+00:00,0.03183123484046635,-0.005722455388096348,long,True,0.0435383372712308,2026-06-23 21:46:39.993993+00:00
b768b4ef-f531-42ae-ab80-72cfa8578e24,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b70aec05-0ea1-446d-95ae-a4d1a66b9eac,1465969,236827,1,GD,long,0.6325130805247764,0.018807093990953063,363.7650604728598,0.015067931849172878,0.0037391621417801855,True,True,2026-03-02 21:00:00+00:00,0.025402626058841582,-0.015488023997646483,short,False,-0.03429511798859955,2026-06-23 21:46:40.257193+00:00
